quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,v21_yoy_pct,structural_log_yoy,structural_yoy_pct,base_structural_weight,source_quality_score,effective_structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,production_yoy_source
2024Q1,DVN,-0.4800009216031893,-0.47885075818037137,3.380212766346782,3.4379911307092836,1.839629268960992,1.856654689490722,0.0,0.35,0.0,3.380212766346782,3.4379911307092836,5.858383927121474,INDUSTRY_FALLBACK
2024Q2,DVN,9.81390360048025,10.311614730878183,10.954618793715882,11.577160493378624,8.227432295488287,8.575361612037957,0.65,0.35,0.22749999999999998,10.334183865369104,10.887039905993623,1.7813164686605831,INDUSTRY_FALLBACK
2024Q3,DVN,-5.955509470892636,-5.7816377171215905,-0.0597247020917345,-0.059706870441678106,-8.268217474152157,-7.935629545002731,0.65,0.35,0.22749999999999998,-1.9271568077354806,-1.9087058572806792,2.6469745529073965,INDUSTRY_FALLBACK
2024Q4,DVN,16.067215852908348,17.429992148652197,4.545124157922814,4.6499977683712945,-9.418171460915278,-8.988263440764332,0.65,0.35,0.22749999999999998,1.3684744046371478,1.3778808750206428,1.2488637748495095,INDUSTRY_FALLBACK
2025Q1,DVN,19.577427759684998,21.625233894680562,1.9556656487571895,1.9749140628525952,12.99191109846032,13.873626834358399,0.0,0.35,0.0,1.9556656487571895,1.9749140628525952,0.8511169503478232,INDUSTRY_FALLBACK
2025Q2,DVN,3.878602503515645,3.9548022598870025,14.104714708675791,15.147893558225878,-3.1878822757776613,-3.1376049853085064,0.65,0.35,0.22749999999999998,10.17064889471263,10.70584901343894,2.209584464811376,INDUSTRY_FALLBACK
2025Q3,DVN,11.294296812698777,11.956808006320774,9.702547758122185,10.188844671579034,1.5309008699179278,1.5426791853062172,0.6,0.35,0.21,7.986501911599291,8.314085449714437,2.6835429534397024,INDUSTRY_FALLBACK
2025Q4,DVN,-13.07653150322459,-12.25763316246936,-0.6050443436252233,-0.6032176363229946,3.1692590219977497,3.220014810779559,0.0,0.35,0.0,-0.6050443436252233,-0.6032176363229946,4.137243075916272,INDUSTRY_FALLBACK
2026Q1,DVN,-0.9273636785329216,-0.9230769230769265,2.123459381640939,2.1461652119320496,7.525600556531049,7.816013055067583,0.0,0.35,0.0,2.123459381640939,2.1461652119320496,3.114509277566298,INDUSTRY_FALLBACK
2026Q2,DVN,54.81156966882163,72.99901185770752,24.81915132576097,28.170537226189516,29.51770499592709,34.33641802059017,0.0,0.35,0.0,24.81915132576097,28.170537226189516,2.84002696002828,INDUSTRY_FALLBACK
2023Q4,EOG,-5.538276598374115,-5.387706503944035,13.493388033019173,14.446111045884379,-11.12847702353178,-10.531606670542049,0.0,1.0,0.0,13.493388033019173,14.446111045884379,11.018879234807518,GUIDANCE_VS_ACTUAL
2024Q4,EOG,-12.947213543310763,-12.144093125688215,0.9184891659267392,0.9227202216748109,-3.822563749003068,-3.7504258735292395,0.0,1.0,0.0,0.9184891659267392,0.9227202216748109,6.844701994501394,GUIDANCE_VS_ACTUAL
2025Q3,EOG,-1.998034635634604,-1.9782062028499636,4.726448742589852,4.839926083505008,17.66977341421405,19.327035372315613,0.0,1.0,0.0,4.726448742589852,4.839926083505008,18.422547898323874,GUIDANCE_VS_ACTUAL
2025Q4,EOG,0.944496017075686,0.9489704565801338,22.55295417504871,25.298604897087106,22.50021981815707,25.232546902760532,0.75,1.0,0.75,22.513403407379982,25.249058135680237,22.078611562295784,GUIDANCE_VS_ACTUAL
2026Q1,EOG,19.95475325175597,22.08502381372377,6.117984078499124,6.309008395183402,27.919845061643144,32.20696833815917,0.75,0.75,0.5625,18.381530881517634,20.17938418693759,23.11815923999717,GUIDANCE_VS_ACTUAL
2026Q2,EOG,45.33450138347154,57.35669952537423,57.14072318771899,77.07571648684677,45.516850263632435,57.6438994781848,0.65,1.0,0.65,49.58520578706273,64.1896634165559,20.447104966825627,GUIDANCE_VS_ACTUAL
2023Q3,FANG,-3.2376172351735857,-3.1857674803475344,-21.9224918578324,-19.68589435073138,-16.452776597087976,-15.17057970947947,0.0,0.8,0.0,-21.9224918578324,-19.68589435073138,16.818466703345223,GUIDANCE_VS_GUIDANCE
2023Q4,FANG,10.396512023555474,10.956175298804771,11.440237445967144,12.12031776548006,-14.872268224653196,-13.819192355703269,0.0,1.0,0.0,11.440237445967144,12.12031776548006,3.9002157803269175,GUIDANCE_VS_ACTUAL
2024Q1,FANG,15.774942415203205,17.087276550998954,10.16566484148423,10.700331512495897,5.613242149233912,5.77377416733218,0.0,1.0,0.0,10.16566484148423,10.700331512495897,8.13088740722317,GUIDANCE_VS_ACTUAL
2024Q2,FANG,26.97211026931995,30.95991561181435,18.299515648966512,20.080859193792033,10.228689683524376,10.77012221199849,0.0,1.0,0.0,18.299515648966512,20.080859193792033,2.762122110535329,GUIDANCE_VS_ACTUAL
2024Q3,FANG,12.252013594065264,13.034188034188032,6.952101816922365,7.199459233173711,-7.9841543598764915,-7.6737368329580775,0.0,1.0,0.0,6.952101816922365,7.199459233173711,2.119603006350664,GUIDANCE_VS_ACTUAL
2024Q4,FANG,51.0197060013423,66.56193895870737,32.19989189225967,37.98832841958024,48.910564703325335,63.08570057249461,0.0,1.0,0.0,32.19989189225967,37.98832841958024,59.51509932315279,GUIDANCE_VS_ACTUAL
2025Q1,FANG,59.75675437099338,81.76919622810956,14.60847338253389,15.729424586482544,72.06493390458603,105.5767667555271,0.0,1.0,0.0,14.60847338253389,15.729424586482544,63.20005726083543,GUIDANCE_VS_ACTUAL
2025Q2,FANG,39.29016196560998,48.127265404752315,64.88058454345443,91.32547424296425,53.28345799372897,70.37548998364669,0.75,1.0,0.75,56.18273963116034,75.38745976253078,62.06421750466876,GUIDANCE_VS_ACTUAL
2025Q3,FANG,39.444047639285394,48.35538752362949,49.38854020318944,63.86707616935823,42.86527054484156,53.51877794529778,0.8,1.0,0.8,44.169924476511135,55.53478910632501,46.03706180291088,GUIDANCE_VS_ACTUAL
2025Q4,FANG,-9.460980534474992,-9.027216383724069,17.495666792761085,19.119459856343312,-2.617313026610218,-2.58335826830266,0.8,1.0,0.8,1.405282937264042,1.4152034539044012,0.6578971098042561,GUIDANCE_VS_ACTUAL
2026Q1,FANG,4.634033725870192,4.743083003952564,4.181540347015,4.270198181666585,14.837848996481,15.99518434216034,0.8,1.0,0.8,12.7065872665878,13.54918131907905,10.829496227318316,GUIDANCE_VS_ACTUAL
2026Q2,FANG,41.35886296296438,51.22349102773247,30.93527579604184,36.25429336034496,42.35384616795604,52.735649752952085,0.8,0.9,0.7200000000000001,39.15664646382007,47.92962451303384,14.088059928637827,ACTUAL_VS_ACTUAL
