quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,structural_log_yoy,base_structural_weight,source_quality_score,effective_structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,production_yoy_source,production_qc_flag
2025Q3,EOG,-1.998034635634604,-1.9782062028499636,4.726448742589852,-6.675207534115411,0.0,0.35,0.0,4.726448742589852,4.839926083505008,2.6835429534397024,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
2025Q4,EOG,0.944496017075686,0.9489704565801338,22.55295417504871,-6.490372580231506,0.9,0.35,0.25,15.292122486228656,16.523318392267083,4.137243075916272,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
2026Q1,EOG,19.95475325175597,22.08502381372377,6.117984078499124,5.689099324801976,0.75,0.35,0.25,6.0107628900748376,6.195083699600623,3.114509277566298,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
2026Q2,EOG,45.33450138347154,57.35669952537423,57.14072318771899,36.95266389081811,0.75,0.35,0.25,52.09370836349377,68.36045890295559,2.84002696002828,INDUSTRY_FALLBACK,REJECT_TOTAL_OIL_RATIO
2023Q3,FANG,-3.2376172351735857,-3.1857674803475344,-21.9224918578324,-16.517327445894598,0.0,0.9,0.0,-21.9224918578324,-19.68589435073138,16.7539158545386,ACTUAL_VS_ACTUAL,OK
2023Q4,FANG,10.396512023555474,10.956175298804771,11.440237445967144,-14.872268224653197,0.0,1.0,0.0,11.440237445967144,12.12031776548006,3.9002157803269175,GUIDANCE_VS_ACTUAL,OK
2024Q1,FANG,15.774942415203205,17.087276550998954,10.16566484148423,5.613242149233912,0.0,1.0,0.0,10.16566484148423,10.700331512495897,8.13088740722317,GUIDANCE_VS_ACTUAL,OK
2024Q2,FANG,26.97211026931995,30.95991561181435,18.299515648966512,10.228689683524376,0.0,1.0,0.0,18.299515648966512,20.080859193792033,2.7621221105353295,GUIDANCE_VS_ACTUAL,OK
2024Q3,FANG,12.252013594065264,13.034188034188032,6.952101816922365,-7.9841543598764915,0.0,1.0,0.0,6.952101816922365,7.199459233173711,2.1196030063506637,GUIDANCE_VS_ACTUAL,OK
2024Q4,FANG,51.0197060013423,66.56193895870737,32.19989189225967,48.910564703325335,0.0,1.0,0.0,32.19989189225967,37.98832841958024,59.51509932315279,GUIDANCE_VS_ACTUAL,OK
2025Q1,FANG,59.75675437099338,81.76919622810956,14.60847338253389,72.06493390458603,0.0,1.0,0.0,14.60847338253389,15.729424586482544,63.20005726083543,GUIDANCE_VS_ACTUAL,OK
2025Q2,FANG,39.29016196560998,48.127265404752315,64.88058454345443,53.28345799372897,0.75,1.0,0.75,56.18273963116034,75.38745976253078,62.06421750466876,GUIDANCE_VS_ACTUAL,OK
2025Q3,FANG,39.444047639285394,48.35538752362949,49.38854020318944,42.86527054484156,0.8,1.0,0.8,44.169924476511135,55.53478910632501,46.037061802910884,GUIDANCE_VS_ACTUAL,OK
2025Q4,FANG,-9.460980534474992,-9.027216383724069,17.495666792761085,-2.617313026610218,0.8,1.0,0.8,1.405282937264042,1.4152034539044012,0.6578971098042561,GUIDANCE_VS_ACTUAL,OK
2026Q1,FANG,4.634033725870192,4.743083003952564,4.181540347015,14.837848996481,0.8,1.0,0.8,12.7065872665878,13.54918131907905,10.829496227318316,GUIDANCE_VS_ACTUAL,OK
2026Q2,FANG,41.35886296296438,51.22349102773247,30.93527579604184,42.353846167956036,0.8,0.9,0.7200000000000001,39.15664646382006,47.92962451303384,14.088059928637827,ACTUAL_VS_ACTUAL,OK
