quarter,ticker,actual_log_yoy,actual_yoy_pct,v21_log_yoy,structural_log_yoy,structural_weight,blend_log_yoy,blend_yoy_pct,company_prod_yoy_proxy,guidance_total_prod_yoy,has_company_prod,has_guidance
2024Q2,DVN,9.81390360048025,10.311614730878183,10.954618793715882,8.272336587143089,0.0,10.954618793715882,11.577160493378624,1.7813164686605831,,0.0,0.0
2024Q3,DVN,-5.955509470892636,-5.7816377171215905,-0.0597247020917345,-8.22929208238755,0.0,-0.0597247020917345,-0.059706870441678106,2.6469745529073965,,0.0,0.0
2024Q4,DVN,16.067215852908348,17.429992148652197,4.545124157922814,-9.414612095125252,0.0,4.545124157922814,4.6499977683712945,1.2488637748495095,,0.0,0.0
2025Q1,DVN,19.577427759684998,21.625233894680562,1.9556656487571895,12.775234730287647,0.0,1.9556656487571895,1.9749140628525952,0.8511169503478232,,0.0,0.0
2025Q2,DVN,3.878602503515645,3.9548022598870025,14.104714708675791,-3.17432046419698,0.0,14.104714708675791,15.147893558225878,2.2095844648113756,,0.0,0.0
2025Q3,DVN,11.294296812698777,11.956808006320774,9.702547758122185,1.5309008699179278,0.0,9.702547758122185,10.188844671579034,2.6835429534397024,,0.0,0.0
2025Q4,DVN,-13.07653150322459,-12.25763316246936,-0.6050443436252233,3.1692590219977497,0.0,-0.6050443436252233,-0.6032176363229946,4.137243075916272,,0.0,0.0
2026Q1,DVN,-0.9273636785329216,-0.9230769230769265,2.123459381640939,7.491891591104339,0.0,2.123459381640939,2.1461652119320496,3.114509277566298,,0.0,0.0
2026Q2,DVN,54.81156966882163,72.99901185770752,24.81915132576097,24.539829395245672,0.0,24.81915132576097,28.170537226189516,-2.13784864065314,,1.0,0.0
2023Q4,EOG,-5.538276598374115,-5.387706503944035,13.493388033019173,-9.331090357273387,0.0,13.493388033019173,14.446111045884379,-3.9838832783459455,,1.0,0.0
2024Q4,EOG,-12.947213543310763,-12.144093125688215,0.9184891659267392,-0.9463018669716732,0.0,0.9184891659267392,0.9227202216748109,9.394040828016715,,1.0,0.0
2025Q3,EOG,-1.998034635634604,-1.9782062028499636,4.726448742589852,-5.963580704522851,0.0,4.726448742589852,4.839926083505008,9.039805729624009,,1.0,0.0
2025Q4,EOG,0.944496017075686,0.9489704565801338,22.55295417504871,-8.171402817038556,0.8,-2.0265314186211043,-2.006135281074406,9.039805729624009,,1.0,0.0
2026Q1,EOG,19.95475325175597,22.08502381372377,6.117984078499124,116.69201340445176,0.7,83.51980460666596,130.52705528466316,115.37486307222929,,1.0,0.0
2026Q2,EOG,45.33450138347154,57.35669952537423,57.14072318771899,55.53796989594628,0.0,57.14072318771899,77.07571648684677,16.239481678417754,,1.0,0.0
2023Q3,FANG,-3.2376172351735857,-3.1857674803475344,-21.9224918578324,86.7287566995668,0.0,-21.9224918578324,-19.68589435073138,120.0,218.0417459019838,1.0,1.0
2023Q4,FANG,10.396512023555474,10.956175298804771,11.440237445967144,-14.872268224653197,0.0,11.440237445967144,12.12031776548006,3.9002157803269175,3.9002157803269175,1.0,1.0
2024Q1,FANG,15.774942415203205,17.087276550998954,10.16566484148423,5.613242149233912,0.0,10.16566484148423,10.700331512495897,8.13088740722317,8.13088740722317,1.0,1.0
2024Q2,FANG,26.97211026931995,30.95991561181435,18.299515648966512,10.228689683524376,0.0,18.299515648966512,20.080859193792033,2.7621221105353295,2.7621221105353295,1.0,1.0
2024Q3,FANG,12.252013594065264,13.034188034188032,6.952101816922365,-7.9841543598764915,0.0,6.952101816922365,7.199459233173711,2.1196030063506637,2.1196030063506637,1.0,1.0
2024Q4,FANG,51.0197060013423,66.56193895870737,32.19989189225967,48.910564703325335,0.0,32.19989189225967,37.98832841958024,59.51509932315279,59.51509932315279,1.0,1.0
2025Q1,FANG,59.75675437099338,81.76919622810956,14.60847338253389,72.06493390458603,0.0,14.60847338253389,15.729424586482544,63.20005726083543,63.20005726083543,1.0,1.0
2025Q2,FANG,39.29016196560998,48.127265404752315,64.88058454345443,53.28345799372897,0.0,64.88058454345443,91.32547424296425,62.06421750466876,62.06421750466876,1.0,1.0
2025Q3,FANG,39.444047639285394,48.35538752362949,49.38854020318944,42.86527054484156,0.0,49.38854020318944,63.86707616935823,46.037061802910884,46.037061802910884,1.0,1.0
2025Q4,FANG,-9.460980534474992,-9.027216383724069,17.495666792761085,-2.617313026610218,0.0,17.495666792761085,19.119459856343312,0.6578971098042561,0.6578971098042561,1.0,1.0
2026Q1,FANG,4.634033725870192,4.743083003952564,4.181540347015,14.837848996481,0.0,4.181540347015,4.270198181666585,10.829496227318316,10.829496227318316,1.0,1.0
2026Q2,FANG,41.35886296296438,51.22349102773247,30.93527579604184,42.353846167956036,0.0,30.93527579604184,36.25429336034496,14.088059928637827,,1.0,0.0
