quarter,ticker,actual,naive,structural,v3_1_predicted,residual_adjustment,price_mix_yoy,company_prod_yoy_proxy,total_prod_yoy_l1,guidance_total_prod_yoy,has_company_prod,has_guidance,alpha,feature_count
2025Q4,DVN,-13.07653150322459,0.0,4.0811652837080885,0.7739335413880783,-3.30723174232001,-0.9679840539185225,5.049149337626611,5.049149337626611,,1.0,0.0,300.0,15
2025Q4,EOG,0.944496017075686,0.0,-6.490372580231506,-3.9708385657643683,2.519534014467138,-10.627615656147778,4.137243075916272,,,0.0,0.0,300.0,15
2025Q4,FANG,-9.460980534474992,0.0,41.90612804904267,39.26730792107654,-2.638820127966133,-3.853289305268426,45.7594173543111,43.841977968279934,45.7594173543111,1.0,1.0,300.0,15
2026Q1,COP,-7.000963835490086,0.0,-29.693163519209218,-14.450140896519315,15.243022622689903,2.5745900472356777,-32.267753566444895,-32.267753566444895,,1.0,0.0,100.0,15
2026Q1,DVN,-0.9273636785329216,0.0,6.454606581068575,3.0527235110801842,-3.4018830699883904,4.24321425521793,2.211392325850644,2.211392325850644,,1.0,0.0,100.0,15
2026Q1,EOG,19.95475325175597,0.0,5.689099324801976,5.2763203161914785,-0.4127790086104981,2.5745900472356777,3.114509277566298,,,0.0,0.0,100.0,15
2026Q1,FANG,4.634033725870192,0.0,13.959241106367339,13.371556132899613,-0.587684973467725,3.8675827406431362,10.091658365724202,43.72834806955477,10.091658365724202,1.0,1.0,100.0,15
2026Q2,COP,35.98866416991752,0.0,33.49513925684574,43.58557525578256,10.090435998936822,34.112636930789826,-0.6174976739440874,-0.6174976739440874,,1.0,0.0,30.0,15
2026Q2,DVN,54.81156966882163,0.0,24.539829395245672,24.17550392475304,-0.36432547049263064,26.67767803589881,-2.13784864065314,-2.13784864065314,,1.0,0.0,30.0,15
2026Q2,EOG,45.33450138347154,0.0,36.95266389081811,57.40007017990583,20.447406289087724,34.112636930789826,2.84002696002828,,,0.0,0.0,30.0,15
2026Q2,FANG,41.35886296296438,0.0,36.96871129854754,43.72625151812213,6.757540219574592,28.36125042142324,8.607460877124298,12.591788586265936,8.607460877124298,1.0,1.0,30.0,15
